oid,week,fid,totalprice
1082827,147,1770,425.83
1082828,147,1198,182.36
1082837,147,1311,142.62
1082858,147,1803,198.85
1082880,147,1438,194
1082924,147,2494,196
1082933,147,1847,194
1082944,147,1558,564.6
1082946,147,2581,562.6
1082947,147,1962,564.6
1082992,147,1445,726.53
1082994,147,2444,726.53
1082997,147,2867,726.53
1083003,147,2760,242.53
1083018,147,1525,319.13
1083024,147,2704,319.13
1083028,147,2492,389.03
1083041,147,1543,395.79
1083044,147,2304,380.24
1083050,147,2664,343.38
1083054,147,2569,345.38
1083061,147,2490,292.03
1083081,147,1885,158.17
1083089,147,1993,157.14
1083097,147,2539,157.14
1083108,147,2139,292.03
1083166,147,2631,95.06
1083175,147,1248,98
1083181,147,1778,192.06
1083185,147,1062,191.09
1083200,147,2707,241.59
1083211,147,1207,384.15
1083225,147,1230,379.27
1083245,147,2322,385.15
1083258,147,2290,304.64
1083269,147,1727,464.63
1083272,147,1109,310.43
1083292,147,1571,647.02
1083295,147,2956,639.23
1083302,147,2104,640.23
1083317,147,2577,320.13
1083320,147,2640,320.13
1083324,147,1878,319.13
1083326,147,2306,232.86
1083339,147,1216,417.13
1083350,147,2126,484.03
1083360,147,2826,379.33
1083362,147,1754,243.5
1083372,147,1971,245.47
1083391,147,1902,446.23
1083401,147,1770,426.83
1083409,147,1198,162.99
1083415,147,1311,185.3
1083428,147,1803,186.3
1083443,147,1438,195
1083456,147,2494,194
1083460,147,1847,196
1083469,147,1558,564.6
1083476,147,2581,564.6
1083483,147,1962,562.6
1083487,147,1445,726.53
1083501,147,2444,728.53
1083512,147,2867,727.53
1083550,147,2760,243.53
1083553,147,1525,319.13
1083560,147,2704,319.13
1083569,147,2492,389.03
1083594,147,1543,392.85
1083613,147,2304,387.03
1083629,147,2664,344.38
1083637,147,2569,343.38
1083651,147,2490,290.03
1083661,147,1885,120.28
1083688,147,1993,120.34
1083699,147,2539,121.25
1083732,147,2139,291.03
1083741,147,2631,97.06
1083748,147,1248,93.12
1083750,147,1778,171.72
1083754,147,1062,176.54
1083760,147,2707,199.82
1083761,147,1207,351.2
1083765,147,1230,321.13
1083778,147,2322,369.63
1083782,147,2290,261.96
1083784,147,1727,423.95
1083789,147,1109,309.43
1083790,147,1571,581.03
1083814,147,2956,581.03
1083819,147,2640,319.13
1083831,147,1878,320.13
1083836,147,2306,243.53
1083856,147,1216,418.13
1083867,147,2126,437.53
1083889,147,2826,327.92
1083920,147,1754,280.36
1083928,147,1971,281.36
1083931,147,1770,425.83
1083939,147,1558,512.19
1083942,147,2581,513.19
1083984,147,1962,513.19
1084025,147,1445,726.53
1084048,147,2760,262.93
1084054,147,2704,320.13
1084100,147,1543,389.03
1084106,147,2304,388.03
1084107,147,2664,285.24
1084108,147,2569,284.24
1084126,147,2490,279.36
1084128,147,1885,119.31
1084154,147,1993,118.34
1084167,147,2539,122.25
1084175,147,2139,290.03
1084190,147,2631,98
1084196,147,1248,99
1084227,147,1778,179.48
1084245,147,1062,184.36
1084257,147,2707,207.61
1084274,147,1230,369.63
1084295,147,2322,367.63
1084326,147,2290,261.96
1084335,147,1727,423.95
1084363,147,1109,311.43
1084372,147,1571,583.03
1084390,147,2640,319.13
1084443,147,1878,320.13
1084459,147,2306,242.53
1084470,147,2126,435.53
1084506,147,2826,325.92
1084519,147,1754,280.36
1084536,147,1971,281.36
1084541,147,1902,445.23
1084546,147,1247,445.23
1084551,147,1558,513.19
1084567,147,2581,512.19
1084568,147,1962,511.19
1084587,147,1445,727.53
1084617,147,2444,728.53
1084623,147,2867,727.53
1084641,147,2760,261.93
1084653,147,1525,319.13
1084654,147,2704,319.13
1084662,147,1543,389.03
1084671,147,2304,387.03
1084729,147,2664,284.24
1084734,147,2569,282.33
1084735,147,2490,279.36
1084749,147,1885,159.11
1084752,147,1993,159.11
1084785,147,2539,160.11
1084794,147,2139,282.33
1084812,147,1778,191.09
1084827,147,1062,193.03
1084840,147,2707,241.53
1084847,147,1207,390
1084848,147,1230,378.36
1084864,147,2322,389
1084873,147,2290,302.64
1084874,147,1727,392.88
1084912,147,1109,311.43
1084924,147,1216,417.13
1084942,147,2826,379.33
1084980,147,1754,244.5
1085005,147,1971,244.44
1085036,147,1247,445.23
1085039,147,1770,425.83
1085056,147,1558,563.6
1085069,147,2581,564.6
1085095,147,1962,562.6
1085106,147,2760,242.53
1085139,147,2704,321.13
1085143,147,1543,387.03
1085144,147,2304,389.03
1085153,147,2664,343.38
1085163,147,2569,345.38
1085183,147,2490,292.03
1085191,147,1885,158.17
1085197,147,1993,156.17
1085203,147,2539,159.14
1085213,147,2139,290.03
1085214,147,2631,99
1085236,147,1248,92.15
1085266,147,1778,191.15
1085268,147,1062,194.06
1085278,147,2707,238.65
1085281,147,1207,390
1085309,147,1230,388
1085320,147,2322,385.12
1085341,147,2290,304.64
1085342,147,1727,466.63
1085344,147,1109,311.43
1085349,147,1571,640.23
1085386,147,2956,641.23
1085391,147,2577,320.13
1085396,147,2640,321.13
1085401,147,1878,319.13
1085409,147,2306,229.92
1085415,147,1216,418.13
1085416,147,2826,378.33
1085442,147,1754,242.5
1085459,147,1971,244.47
1085465,147,1902,446.23
1085476,147,1247,445.23
1085482,147,1770,426.83
1085489,147,1198,191.12
1085513,147,1311,171.75
1085531,147,1803,145.5
1085578,147,1438,196
1085624,147,2494,194
1085653,147,1847,196
1085656,147,1558,564.6
1085675,147,2581,563.6
1085711,147,1962,562.6
1085737,147,1445,728.53
1085749,147,2867,727.53
1085758,147,2760,242.53
1085830,147,1525,321.13
1085852,147,2704,321.13
1085873,147,2492,388.03
1085876,147,1543,396.73
1085877,147,2304,388.03
1085905,147,2664,345.38
1085916,147,2569,344.38
1085945,147,2490,290.03
1085957,147,1885,158.17
1085992,147,1993,157.14
1086007,147,2539,158.11
1086028,147,2139,292.03
1086030,147,2631,97
1086034,147,1248,97.03
1086047,147,1778,193.09
1086057,147,1062,193.03
1086058,147,2707,238.68
1086065,147,1207,384.12
1086068,147,1230,382.24
1086077,147,2322,380.24
1086088,147,2290,302.64
1086118,147,1727,465.63
1086120,147,1109,309.43
1086128,147,2577,319.13
1086137,147,2640,320.13
1086163,147,1878,321.13
1086170,147,1216,435.56
1086173,147,2126,485.03
1086204,147,2826,378.33
1086209,147,1754,243.5
1086214,147,1971,242.5
1086225,147,1770,426.83
1086235,147,1198,194.03
1086255,147,1311,213.46
1086268,147,1803,169.75
1086282,147,1438,196
1086294,147,2494,195
1086312,147,1847,196
1086319,147,1558,563.6
1086325,147,2581,564.6
1086341,147,1962,562.6
1086365,147,1445,728.53
1086367,147,2444,728.53
1086371,147,2760,243.53
1086394,147,1525,317.25
1086401,147,2704,311.37
1086413,147,1543,388.03
1086420,147,2304,399.64
1086440,147,2664,327.89
1086494,147,2569,328.89
1086495,147,2490,292.03
1086505,147,1885,156.17
1086519,147,1993,157.14
1086521,147,2539,156.2
1086535,147,2139,292.03
1086536,147,2631,95.06
1086556,147,1248,95.06
1086585,147,1778,194.06
1086605,147,1062,192.12
1086610,147,2707,237.71
1086612,147,1207,370.6
1086613,147,1230,384.12
1086615,147,2322,387.09
1086618,147,2290,304.64
1086621,147,1727,464.63
1086671,147,1109,309.43
1086686,147,1571,640.23
1086708,147,2956,639.23
1086750,147,2577,320.13
1086764,147,2640,313.31
1086787,147,1878,319.13
1086847,147,2306,224.1
1086855,147,1216,417.13
1086893,147,2126,493.79
1086936,147,2826,379.33
1086947,147,1754,242.5
1086984,147,1971,243.5
1087004,147,1902,446.23
1087010,147,1198,169.75
1087011,147,1311,212.46
1087017,147,1803,135.8
1087043,147,1438,196
1087090,147,2494,194
1087099,147,1847,195
1087115,147,1558,563.6
1087121,147,2581,562.6
1087129,147,1962,562.6
1087160,147,1445,726.53
1087166,147,2444,728.53
1087168,147,2867,728.53
1087179,147,2760,242.53
1087184,147,1525,318.19
1087191,147,2704,321.13
1087198,147,2492,388.03
1087207,147,1543,398.73
1087211,147,2304,387.03
1087230,147,2664,345.38
1087231,147,2569,344.38
1087268,147,2490,292.03
1087275,147,1885,122.28
1087300,147,1993,118.37
1087316,147,2539,118.34
1087358,147,2139,276.48
1087374,147,2631,93.18
1087412,147,1248,93.12
1087415,147,1778,179.45
1087440,147,1062,176.54
1087455,147,2707,208.58
1087470,147,1207,349.23
1087492,147,1230,367.63
1087516,147,2322,354.08
1087532,147,2290,261.96
1087548,147,1727,421.95
1087561,147,1109,311.43
1087576,147,1571,583.03
1087593,147,2104,581.03
1087629,147,2577,320.13
1087631,147,2640,321.13
1087640,147,1878,320.13
1087645,147,2306,241.53
1087675,147,1216,417.13
1087687,147,2126,437.53
1087693,147,2826,327.92
1087697,147,1754,281.36
1087717,147,1971,281.36
1087733,147,1902,446.23
1087742,147,1247,445.23
1087749,147,1770,426.83
1087803,147,1558,513.19
1087842,147,2581,511.19
1087869,147,1962,512.19
1087871,147,2444,728.53
1087904,147,2867,726.53
1087910,147,2760,261.93
1087917,147,1525,321.13
1087935,147,2704,321.13
1087963,147,2492,447.23
1087971,147,1543,388.03
1087974,147,2304,389.03
1087987,147,2664,284.24
1088047,147,2569,283.24
1088084,147,2490,279.36
1088086,147,1885,140.65
1088111,147,1993,142.62
1088146,147,2539,143.56
1088152,147,2631,97
1088156,147,1248,97
1088169,147,1778,177.51
1088172,147,1062,183.33
1088236,147,2707,212.49
1088239,147,1207,369.63
1088259,147,1230,368.63
1088269,147,2322,368.63
1088320,147,2290,298.79
1088323,147,1727,447.23
1088324,147,1109,310.43
1088344,147,1571,583.03
1088345,147,2956,582.03
1088390,147,2104,587.85
1088403,147,2577,321.13
1088412,147,2640,321.13
1088414,147,1878,320.13
1088431,147,2306,242.53
1088442,147,1216,413.25
1088449,147,2126,437.53
1088465,147,2826,326.92
1088470,147,1754,280.36
1088502,147,1971,281.36
1088540,147,1902,446.23
1088550,147,1247,447.23
1088551,147,1770,427.83
1088564,147,1558,563.6
1088601,147,2581,564.6
1088604,147,1962,562.6
1088611,147,1445,728.53
1088612,147,2444,727.53
1088619,147,2867,727.53
1088641,147,2760,261.93
1088646,147,1525,319.13
1088651,147,2704,319.13
1088656,147,1543,388.03
1088693,147,2304,388.03
1088738,147,2664,322.07
1088743,147,2569,323.07
1088753,147,2490,292.03
1088756,147,1885,139.68
1088765,147,1993,139.71
1088772,147,2539,141.62
1088775,147,2139,288.15
1088809,147,2631,109.64
1088812,147,1248,97
1088819,147,1778,176.57
1088835,147,1062,171.69
1088860,147,2707,207.61
1088866,147,1207,367.63
1088888,147,1230,357.02
1088922,147,2322,350.2
1088945,147,2290,299.79
1088986,147,1727,445.23
1088993,147,1109,309.43
1089000,147,1571,582.03
1089009,147,2104,583.03
1089017,147,2640,321.13
1089046,147,2306,241.53
1089050,147,2126,437.53
1089056,147,2826,327.92
1089089,147,1754,279.36
1089133,147,1971,280.33
1089147,147,1247,446.23
1089153,147,1770,427.83
1089155,147,1558,564.6
1089189,147,2581,563.6
1089192,147,1962,564.6
1089204,147,1445,726.53
1089220,147,2867,727.53
1089247,147,2760,262.93
1089249,147,1525,319.13
1089252,147,2704,321.13
1089294,147,2492,455.93
1089322,147,1543,391.88
1089335,147,2304,388.03
1089351,147,2664,323.07
1089354,147,2569,323.07
1089355,147,2490,292.03
1089356,147,1885,156.2
1089398,147,1993,155.2
1089414,147,2539,155.23
1089445,147,2139,292.03
1089465,147,2631,95.06
1089466,147,1248,98
1089484,147,1778,192.06
1089488,147,1062,193.03
1089493,147,2707,237.68
1089505,147,1207,381.24
1089516,147,1230,390
1089518,147,2322,382.21
1089556,147,2290,303.64
1089558,147,1727,466.63
1089582,147,1109,310.43
1089612,147,1571,641.17
1089615,147,2956,639.23
1089623,147,2104,641.23
1089638,147,2577,319.13
1089646,147,2640,320.13
1089648,147,1878,321.13
1089683,147,2306,244.5
1089695,147,1216,417.13
1089717,147,2126,484.03
1089737,147,2826,378.33
1089745,147,1754,246.44
1089746,147,1971,244.5
1089771,147,1902,446.23
1089775,147,1247,446.23
1089782,147,1770,426.83
1089820,147,1198,179.45
1089838,147,1311,186.24
1089842,147,1803,208.61
1089873,147,1438,194
1089876,147,2494,196
1089895,147,1847,195
1089923,147,1558,564.6
1089927,147,2581,562.6
1089929,147,1962,564.6
1089940,147,1445,726.53
1089951,147,2444,728.53
1089983,147,2867,728.53
1090001,147,2760,238.68
1090029,147,1525,320.16
1090050,147,2704,319.13
1090089,147,2492,387.03
1090094,147,1543,388.03
1090108,147,2304,388.03
1090120,147,2664,344.38
1090138,147,2569,345.38
1090148,147,2490,291.03
1090177,147,1885,157.17
1090206,147,1993,157.14
1090212,147,2539,160.11
1090223,147,2631,95.06
1090267,147,1248,95.06
1090286,147,1778,193.06
1090305,147,1062,195.03
1090311,147,2707,242.56
1090317,147,1207,390
1090320,147,1230,388
1090327,147,2322,377.36
1090332,147,2290,302.64
1090346,147,1727,466.63
1090382,147,1109,304.61
1090412,147,2577,320.13
1090414,147,2640,319.13
1090421,147,1878,305.61
1090433,147,2306,242.5
1090440,147,1216,422.95
1090451,147,2126,486.03
1090469,147,2826,379.33
1090476,147,1754,243.47
1090477,147,1971,245.41
1090497,147,1770,427.83
1090499,147,1198,171.75
1090500,147,1311,203.73
1090506,147,1803,112.52
1090565,147,1438,194
1090571,147,2494,194
1090616,147,1847,194
1090620,147,1558,564.6
1090656,147,2581,563.6
1090667,147,1962,563.6
1090685,147,1445,727.53
1090686,147,1525,321.13
1090692,147,2704,321.13
1090698,147,2492,389.03
1090704,147,1543,388.03
1090713,147,2304,387.03
1090722,147,2664,326.89
1090724,147,2569,308.52
1090725,147,2490,292.03
1090735,147,1885,158.14
1090739,147,1993,159.14
1090747,147,2539,160.11
1090753,147,2139,292.03
1090759,147,2631,99
1090779,147,1248,93.12
1090792,147,1778,191.09
1090797,147,1062,191.09
1090818,147,2707,234.74
1090905,147,1207,388
1090955,147,1230,389
1090971,147,2322,383.21
1091017,147,2290,304.64
1091060,147,1727,464.63
1091082,147,1109,309.43
1091093,147,2577,320.13
1091113,147,2640,319.13
1091114,147,1878,319.13
1091117,147,2306,243.5
1091118,147,1216,417.13
1091121,147,2826,377.33
1091126,147,1754,244.47
1091144,147,1971,244.5
1091182,147,1247,446.23
1091185,147,1770,427.83
1091196,147,1198,170.75
1091205,147,1311,127.07
1091221,147,1803,170.75
1091233,147,1438,194
1091234,147,2494,195
1091243,147,1847,196
1091267,147,1558,562.6
1091280,147,2581,564.6
1091285,147,1962,564.6
1091288,147,1445,727.53
1091303,147,2444,728.53
1091316,147,2760,243.53
1091327,147,1525,319.13
1091337,147,2704,319.13
1091359,147,1543,389.03
1091363,147,2304,388.03
1091379,147,2664,340.5
1091380,147,2569,345.38
1091408,147,2490,290.03
1091430,147,1885,155.2
1091432,147,1993,157.14
1091445,147,2539,158.14
1091471,147,2139,277.45
1091479,147,2631,99
1091493,147,1248,99.91
1091512,147,1778,191.09
1091560,147,1062,194.06
1091570,147,2707,241.59
1091579,147,1207,382.21
1091585,147,1230,389
1091600,147,2322,387.06
1091685,147,2290,302.67
1091688,147,1727,466.63
1091700,147,1109,310.46
1091726,147,1571,640.23
1091740,147,2956,639.23
1091749,147,2104,640.23
1091750,147,2577,317.22
1091771,147,2640,317.19
1091779,147,1878,321.13
1091807,147,2306,219.25
1091853,147,1216,401.58
1091873,147,2126,485.03
1091889,147,2826,378.33
1091948,147,1754,245.47
1091949,147,1971,244.47
1091951,147,1902,447.23
1091958,147,1247,447.23
1091996,147,1770,427.83
1092006,147,1198,188.18
1092013,147,1311,198.91
1092027,147,1803,140.68
1092030,147,1438,196
1092034,147,2494,195
1092076,147,1847,196
1092082,147,1558,564.6
1092093,147,2581,563.6
1092103,147,1962,563.6
1092107,147,2444,728.53
1092126,147,2867,727.53
1092132,147,2760,242.53
1092183,147,1525,318.16
1092200,147,2704,316.22
1092204,147,2492,388.03
1092214,147,1543,388.03
1092227,147,2304,388.03
1092234,147,2664,345.38
1092272,147,2569,345.38
1092291,147,2490,292.03
1092303,147,1885,120.31
1092325,147,1993,121.31
1092362,147,2539,121.31
1092384,147,2139,281.33
1092395,147,2631,92.18
1092414,147,1248,93.15
1092417,147,1778,181.42
1092421,147,1062,179.48
1092440,147,2707,204.67
1092468,147,1207,364.78
1092472,147,1230,359.9
1092475,147,2322,369.63
1092508,147,2290,260.96
1092532,147,1727,422.95
1092575,147,1109,309.43
1092576,147,1571,581.03
1092587,147,2956,581.03
1092603,147,2104,581.03
1092608,147,2577,321.13
1092628,147,2640,321.13
1092629,147,1878,320.13
1092639,147,2306,266.81
1092650,147,1216,400.64
1092679,147,2126,422.95
1092728,147,2826,326.92
1092729,147,1754,279.36
1092730,147,1971,277.42
1092746,147,1902,445.23
1092779,147,1247,446.23
1092801,147,1770,426.83
1092809,147,1558,513.19
1092817,147,2581,513.19
1092832,147,1962,511.19
1092849,147,1445,727.53
1092873,147,2444,728.53
1092893,147,2867,728.53
1092905,147,2760,255.17
1092978,147,1525,320.13
1092985,147,2704,319.13
1093010,147,2492,447.23
1093013,147,1543,389.03
1093029,147,2304,387.03
1093038,147,2664,284.24
1093068,147,2569,285.24
1093081,147,2490,279.36
1093088,147,1885,117.43
1093106,147,1993,116.4
1093130,147,2539,119.37
1093143,147,2139,273.54
1093145,147,2631,98.03
1093150,147,1248,99
1093179,147,1778,174.6
1093184,147,1062,181.45
1093227,147,2707,199.85
1093243,147,1207,357.02
1093258,147,1230,358.9
1093267,147,2290,260.96
1093297,147,1727,421.95
1093306,147,1109,311.43
1093307,147,2640,321.13
1093346,147,1878,319.13
1093359,147,2306,241.53
1093360,147,1216,417.13
1093368,147,2126,437.53
1093376,147,2826,327.92
1093377,147,1754,278.39
1093380,147,1971,281.36
1093409,147,1558,511.19
1093473,147,2581,513.19
1093489,147,1962,513.19
1093502,147,2444,727.53
1093507,147,2760,260.93
1093556,147,2704,321.13
1093559,147,2492,445.23
1093571,147,1543,388.03
1093579,147,2304,389.03
1093599,147,2664,283.24
1093602,147,2569,284.24
1093651,147,2490,281.36
1093672,147,1885,143.59
1093705,147,1993,142.65
1093731,147,2539,142.59
1093737,147,2631,94.09
1093750,147,1248,96.09
1093777,147,1778,178.48
1093785,147,1062,177.57
1093786,147,2707,200.79
1093789,147,1207,369.63
1093795,147,1230,363.75
1093815,147,2322,352.14
1093831,147,2290,298.79
1093840,147,1727,447.23
1093850,147,1109,310.43
1093858,147,2640,320.13
1093868,147,1878,321.13
1093872,147,2306,243.53
1093878,147,1216,414.25
1093883,147,2126,436.53
1093884,147,2826,325.92
1093896,147,1754,281.36
1093908,147,1971,282.33
1093917,147,1902,446.23
1093919,147,1247,445.23
1093937,147,1558,564.6
1093949,147,2581,563.6
1093956,147,1962,564.6
1093975,147,1445,726.53
1093990,147,2760,262.93
1093991,147,1525,320.13
1093994,147,2704,319.13
1094031,147,2492,456.93
1094038,147,1543,388.03
1094044,147,2304,389.03
1094087,147,2664,323.07
1094093,147,2569,321.07
1094102,147,2490,290.03
1094126,147,1885,121.31
1094134,147,1993,120.34
1094135,147,2539,121.31
1094142,147,2139,292.03
1094157,147,2631,94.15
1094162,147,1248,90.24
1094183,147,1778,177.51
1094190,147,1062,178.51
1094193,147,2707,206.64
1094241,147,1207,351.17
1094254,147,1230,357.96
1094263,147,2322,364.78
1094290,147,2290,261.96
1094315,147,1727,446.23
1094329,147,1109,311.43
1094332,147,1571,581.03
1094342,147,2956,581.03
1094372,147,2104,581.03
1094380,147,2640,321.13
1094399,147,1878,319.13
1094406,147,2306,241.53
1094413,147,1216,414.25
1094414,147,2126,435.53
1094443,147,2826,326.92
1094451,147,1754,280.36
1094469,147,1971,281.36
1094504,147,1247,446.23
1094506,147,1558,511.19
1094514,147,2581,511.19
1094528,147,1962,511.19
1094534,147,2444,727.53
1094537,147,2867,728.53
1094571,147,2760,262.93
1094576,147,1525,319.13
1094580,147,2704,321.13
1094602,147,2492,454.93
1094658,147,1543,388.03
1094661,147,2304,387.03
1094690,147,2664,302.64
1094696,147,2569,303.64
1094700,147,2490,256.14
1094702,147,1885,157.14
1094705,147,1993,157.14
1094765,147,2539,159.11
1094768,147,2139,290.03
1094777,147,2631,97.03
1094898,147,1248,96.09
1094909,147,1778,189.18
1094914,147,1062,193.09
1094924,147,2707,238.68
1094927,147,1207,390
1094930,147,1230,390
1094935,147,2322,378.36
1094992,147,2290,302.64
1094996,147,1727,466.63
1095002,147,1109,311.43
1095013,147,1571,645.05
1095043,147,2956,641.23
1095052,147,2577,320.13
1095090,147,2640,320.13
1095113,147,1878,321.13
1095118,147,2306,244.5
1095122,147,1216,418.13
1095152,147,2126,485.03
1095155,147,2826,377.33
1095162,147,1754,242.5
1095178,147,1971,246.44
1095188,147,1902,447.23
1095215,147,1247,446.23
1095222,147,1770,426.83
1095231,147,1198,169.75
1095238,147,1311,204.73
1095250,147,1803,169.81
1095276,147,1438,196
1095292,147,2494,195
1095297,147,1847,194
1095300,147,1558,563.6
1095301,147,2581,563.6
1095333,147,1962,563.6
1095362,147,1445,728.53
1095364,147,2444,726.53
1095368,147,2867,728.53
1095435,147,2760,238.65
1095442,147,1525,319.13
1095464,147,2704,320.13
1095473,147,2492,388.03
1095490,147,1543,387.03
1095494,147,2304,388.03
1095511,147,2664,345.38
1095528,147,2569,345.38
1095558,147,2490,287.18
1095568,147,1885,159.14
1095570,147,1993,160.11
1095582,147,2539,159.11
1095594,147,2139,280.39
1095596,147,2631,97
1095601,147,1248,97
1095602,147,1778,193.06
1095607,147,1062,193.03
1095610,147,2707,238.65
1095638,147,1207,364.75
1095641,147,1230,389
1095654,147,2322,378.3
1095691,147,2290,304.64
1095693,147,1727,396.76
1095697,147,1109,304.58
1095707,147,1571,640.23
1095715,147,2956,641.23
1095728,147,2577,319.13
1095731,147,2640,320.13
1095747,147,1878,321.13
1095767,147,2306,244.5
1095800,147,1216,422.95
1095804,147,2126,485.03
1095815,147,2826,378.33
1095830,147,1754,243.5
1095834,147,1971,242.53
1095838,147,1770,427.83
1095872,147,1198,171.75
1095876,147,1311,170.75
1095880,147,1803,170.75
1095882,147,1438,194
1095885,147,2494,195
1095889,147,1847,196
1095921,147,1558,562.6
1095932,147,2581,563.6
1095952,147,1962,564.6
1095953,147,1445,727.53
1095958,147,2444,728.53
1095968,147,2867,727.53
1095975,147,2760,243.53
1095976,147,1525,320.13
1095993,147,2704,319.13
1096012,147,2492,388.03
1096050,147,1543,389.03
1096073,147,2304,387.03
1096075,147,2664,328.89
1096086,147,2569,327.89
1096101,147,2490,290.03
1096103,147,1885,157.17
1096124,147,1993,157.17
1096127,147,2539,160.11
1096137,147,2139,290.03
1096139,147,2631,90.21
1096175,147,1248,99
1096183,147,1778,195.03
1096212,147,1062,193.03
1096264,147,2707,243.53
1096268,147,1207,388
1096290,147,1230,388
1096295,147,2322,389
1096318,147,2290,302.64
1096323,147,1727,466.63
1096333,147,1109,308.46
1096371,147,1571,641.23
1096372,147,2956,640.23
1096378,147,2640,321.13
1096384,147,2306,242.5
1096392,147,1216,436.56
1096404,147,2126,486.03
1096407,147,2826,378.33
1096408,147,1754,244.5
1096428,147,1971,244.5
1096435,147,1902,446.23
1096442,147,1770,427.83
1096482,147,1198,169.75
1096484,147,1311,171.75
1096522,147,1438,194
1096561,147,2494,194
1096564,147,1847,196
1096571,147,1558,563.6
1096576,147,2581,562.6
1096602,147,1962,564.6
1096610,147,2444,726.53
1096623,147,2867,727.53
1096629,147,2760,242.53
1096643,147,1525,319.13
1096667,147,2704,319.13
1096729,147,2492,387.03
1096741,147,1543,388.03
1096746,147,2304,406.43
1096748,147,2664,344.38
1096751,147,2569,343.38
1096759,147,2490,292.03
1096780,147,1885,119.31
1096794,147,1993,120.28
1096804,147,2539,122.28
1096812,147,2139,292.03
1096814,147,2631,95.06
1096847,147,1248,97
1096870,147,1778,181.42
1096891,147,1062,179.51
1096892,147,2707,212.49
1096922,147,1207,368.63
1096925,147,1230,353.14
1096972,147,2322,367.63
1096987,147,2290,260.96
1097004,147,1727,421.95
1097049,147,1109,311.43
1097071,147,1571,581.03
1097103,147,2956,581.03
1097109,147,2104,583.03
1097126,147,2577,321.13
1097127,147,2640,320.13
1097133,147,1878,319.13
1097142,147,2306,243.53
1097146,147,1216,416.13
1097156,147,2126,437.53
1097181,147,2826,325.92
1097182,147,1754,279.36
1097184,147,1971,281.36
1097202,147,1902,445.23
1097219,147,1247,446.23
1097232,147,1770,425.83
1097238,147,1558,511.19
1097259,147,2581,513.19
1097271,147,1962,512.19
1097281,147,1445,728.53
1097299,147,2867,726.53
1097311,147,2760,262.93
1097352,147,1525,321.13
1097353,147,2704,320.13
1097376,147,2492,446.23
1097417,147,1543,387.03
1097438,147,2304,388.03
1097453,147,2664,283.24
1097457,147,2569,285.24
1097467,147,2490,279.36
1097480,147,1885,157.17
1097496,147,1993,157.17
1097503,147,2539,158.14
1097512,147,2139,292.03
1097524,147,2631,95.06
1097531,147,1248,98.03
1097535,147,1778,193.03
1097552,147,1062,192.06
1097563,147,2707,241.59
1097574,147,1207,372.48
1097637,147,1230,379.27
1097664,147,2322,378.3
1097687,147,2290,303.64
1097704,147,1727,464.63
1097710,147,1109,310.43
1097734,147,1571,640.23
1097789,147,2956,640.23
1097803,147,2104,640.23
1097810,147,2577,320.13
1097854,147,2640,320.13
1097871,147,1878,319.13
1097877,147,2306,242.5
1097908,147,1216,418.13
1097909,147,2126,486.03
1097913,147,2826,379.33
1097923,147,1754,243.53
1097952,147,1971,243.47
1097976,147,1902,446.23
1097979,147,1247,445.23
1097994,147,1770,426.83
1098053,147,1198,137.8
1098073,147,1311,197.88
1098084,147,1803,155.23
1098095,147,1438,194
1098120,147,2494,195
1098128,147,1847,196
1098155,147,1558,563.6
1098157,147,2581,562.6
1098169,147,1962,564.6
1098172,147,1445,727.53
1098178,147,2444,727.53
1098179,147,2760,241.53
1098189,147,1525,319.13
1098200,147,2704,320.13
1098207,147,2492,387.03
1098208,147,1543,387.03
1098228,147,2304,387.03
1098229,147,2664,328.89
1098287,147,2569,325.92
1098294,147,2490,292.03
1098302,147,1885,142.59
1098314,147,1993,142.65
1098324,147,2539,142.59
1098339,147,2139,290.03
1098357,147,2631,94.15
1098373,147,1248,96.06
1098380,147,1778,182.39
1098408,147,1062,179.48
1098456,147,2707,205.7
1098457,147,1207,369.63
1098488,147,1230,367.63
1098491,147,2322,369.63
1098498,147,2290,299.79
1098504,147,1727,446.23
1098551,147,1109,311.43
1098563,147,1571,583.03
1098570,147,2104,582.03
1098578,147,2577,320.13
1098604,147,2640,319.13
1098622,147,1878,321.13
1098625,147,2306,289.06
1098649,147,1216,414.25
1098663,147,2126,435.53
1098671,147,2826,327.92
1098691,147,1754,280.36
1098695,147,1971,280.36
1098698,147,1902,446.23
1098728,147,1770,427.83
1098767,147,1558,564.6
1098789,147,2581,562.6
1098833,147,1962,564.6
1098852,147,1445,728.53
1098869,147,2760,262.93
1098918,147,1525,320.13
1098936,147,2704,321.13
1098944,147,2492,456.93
1098955,147,1543,387.03
1099026,147,2304,388.03
1099027,147,2664,313.31
1099028,147,2569,323.07
1099030,147,2490,291.03
1099037,148,1993,158.14
1099051,148,2539,158.11
1099057,148,2631,99
1099076,148,1248,98.03
1099098,148,1778,191.12
1099116,148,1062,191.12
1099146,148,2707,239.59
1099178,148,1207,390
1099206,148,1230,385.12
1099209,148,2322,384.15
1099215,148,2290,296.85
1099221,148,1727,465.63
1099223,148,1109,309.43
1099240,148,2956,640.23
1099251,148,2640,321.13
1099252,148,1878,320.13
1099298,148,2826,379.33
1099346,148,1754,328.86
1099347,148,1971,339.53
1099354,148,1770,484.03
1099372,148,1311,190.12
1099376,148,1803,184.36
1099379,148,1558,564.6
1099423,148,2581,562.6
1099449,148,1962,563.6
